mesh_id,source,f_gt,f_strasberg,f_pred,ape_pct
VOF/bubble.0020.3.obj,VOF,5.570796925841923,5.366805854383645,5.574893609254595,0.07353855233293662
VOF/bubble.0023.2.obj,VOF,5.320905499588962,5.31619753573432,5.320116943033481,0.014819969186480373
VOF/bubble.0044.15.obj,VOF,6.397757982241467,5.846173620251497,6.388416164251133,0.14601705810480273
VOF/bubble.0056.40.obj,VOF,5.293663095033753,5.293029287573976,5.294491486999378,0.015648747393892874
VOF/bubble.0108.32.obj,VOF,5.746325159662341,5.350685715896439,5.7079589889239415,0.6676644581082799
VOF/bubble.0131.16.obj,VOF,5.313778821300684,5.311854193164767,5.312662059222646,0.021016344782004395
VOF/bubble.0131.29.obj,VOF,5.701361541665227,5.464187576052427,5.692036108072703,0.16356502783369192
VOF/bubble.0144.16.obj,VOF,5.317456652669482,5.297216629643343,5.319500390474768,0.03843449864814169
VOF/bubble.0224.44.obj,VOF,5.377794121425559,5.337184672905354,5.37560856272197,0.04064043089492052
VOF/bubble.0246.38.obj,VOF,6.076203394519243,5.7378311159956565,6.067739272010473,0.13929952569402215
VOF/bubble.0256.17.obj,VOF,5.435522288174153,5.326638692244811,5.445568494187052,0.18482503576070897
VOF/bubble.0256.36.obj,VOF,5.47778465883108,5.433147678097109,5.499047580120987,0.38816643249433713
VOF/bubble.0267.2.obj,VOF,5.516406858970216,5.34402331121881,5.516565365070762,0.0028733576873231225
VOF/bubble.0304.29.obj,VOF,5.3116179282062275,5.306670819948505,5.311377641389522,0.004523797079404007
VOF/bubble.0328.18.obj,VOF,5.295193616821276,5.29304548381668,5.2964386251944,0.023512046267174107
VOF/bubble.0334.49.obj,VOF,5.433087781998599,5.374182608842529,5.4385526816731655,0.10058552141700272
VOF/bubble.0346.33.obj,VOF,5.789762299227526,5.53477087991371,5.79578808238263,0.10407652065281602
VOF/bubble.0350.23.obj,VOF,5.801494344750305,5.511403725770928,5.810104802865316,0.14841793516188118
VOF/bubble.0350.56.obj,VOF,5.326049631462612,5.297451511454073,5.32608870365473,0.0007336054828962188
VOF/bubble.0354.30.obj,VOF,5.615426324824815,5.401952278842838,5.605853736861509,0.1704694783544256
VOF/bubble.0360.74.obj,VOF,5.31174266892826,5.295983177150288,5.3130757808564,0.025097449391487926
VOF/bubble.0165.62.obj,VOF,5.305098765454104,5.2986812818581885,5.305488274547003,0.007342164776196132
VOF/bubble.0167.35.obj,VOF,5.591674447690309,5.5954194056662825,5.597074055975975,0.09656514048124436
VOF/bubble.0167.69.obj,VOF,5.309712355564669,5.308565446997365,5.309435039178364,0.005222813737051443
VOF/bubble.0170.38.obj,VOF,5.721980055164942,5.639093698056339,5.73421444183224,0.2138138642453713
VOF/bubble.0176.35.obj,VOF,5.30730699284818,5.303337201105373,5.306072396613236,0.02326219750634236
VOF/bubble.0177.2.obj,VOF,5.312944002363411,5.293333249985781,5.316221418389067,0.06168738131247793
VOF/bubble.0177.45.obj,VOF,5.298113894462024,5.296961068357727,5.29679177338153,0.024954561318058833
VOF/bubble.0187.10.obj,VOF,5.39679211475417,5.357772697109684,5.392112641290996,0.0867084253695963
VOF/bubble.0188.14.obj,VOF,5.330244893757784,5.306819294165881,5.327888512689531,0.044207744957698705
VOF/bubble.0198.53.obj,VOF,5.323042255505891,5.304477934401723,5.324592924929895,0.029131262717297313
VOF/bubble.0200.35.obj,VOF,5.354019057691271,5.34736903856686,5.359236924106081,0.09745700115343399
VOF/bubble.0201.58.obj,VOF,5.441727498049881,5.331927740646125,5.438404916002758,0.06105748676891701
VOF/bubble.0203.46.obj,VOF,5.304525826542725,5.303040549742489,5.303797578738811,0.013728801173328201
VOF/bubble.0204.59.obj,VOF,5.300014672786444,5.2984558319499095,5.2995575871229486,0.008624233926044446
VOF/bubble.0211.7.obj,VOF,5.308923104332872,5.295782220441139,5.309649820767626,0.01368858468039249
VOF/bubble.0213.7.obj,VOF,5.331847650567629,5.32925986856938,5.3335995784482915,0.032857800812745926
VOF/bubble.0217.58.obj,VOF,5.3502706587010405,5.320795985897878,5.347786618183472,0.04642831505223086
VOF/bubble.0219.38.obj,VOF,5.3369832744933055,5.319396516349058,5.334941887410151,0.03824983100303918
VOF/bubble.0223.18.obj,VOF,5.565343427369472,5.357365755914665,5.575844806934694,0.1886923907261203
VOF/bubble.0229.73.obj,VOF,5.30184281718266,5.293614333848564,5.303152829300068,0.02470861854225607
VOF/bubble.0231.16.obj,VOF,5.501197031451718,5.431193979724616,5.501183162455224,0.0002521087031616382
VOF/bubble.0232.43.obj,VOF,5.3061537419844225,5.301504318509838,5.305580535960499,0.010802665203384043
VOF/bubble.0234.18.obj,VOF,5.448063187766868,5.343174267824401,5.445058580748898,0.05515000311884173
VOF/bubble.0235.29.obj,VOF,5.350048070445877,5.34665232407121,5.353444579819047,0.06348558608159857
VOF/bubble.0235.72.obj,VOF,5.690989254015086,5.594150909375695,5.696977264197897,0.10521914408089662
VOF/bubble.0236.19.obj,VOF,6.617010415817942,6.418838134288788,6.5827602353242725,0.5176080788960972
VOF/bubble.0236.27.obj,VOF,5.401010909898963,5.363080499126826,5.401969004429314,0.017739170431878688
VOF/bubble.0236.68.obj,VOF,5.308528206298849,5.301866277497286,5.30845432933584,0.0013916656394827621
VOF/bubble.0241.50.obj,VOF,5.3058178723785625,5.293651663426463,5.308389110027287,0.04846072199556461
VOF/bubble.0241.8.obj,VOF,5.338898634240746,5.310035671932015,5.339011142228748,0.00210732579339262
VOF/bubble.0243.40.obj,VOF,5.30481861209629,5.293987301826477,5.307209442351554,0.04506902931255905
VOF/bubble.0247.59.obj,VOF,5.307060885919349,5.295676134080424,5.307269887267091,0.003938175050825182
VOF/bubble.0249.35.obj,VOF,5.386245742241881,5.371196341843231,5.3873033741818945,0.019635790690331625
VOF/bubble.0249.8.obj,VOF,5.321504313769647,5.297731323227095,5.3215908815737585,0.0016267543725889818
VOF/bubble.0253.46.obj,VOF,5.297342786038311,5.293586042914821,5.298624446488512,0.02419440277829077
VOF/bubble.0255.41.obj,VOF,5.5586732149808356,5.524359322080074,5.573248323064492,0.26220480175693733
VOF/bubble.0258.38.obj,VOF,5.622330854541116,5.511678225491743,5.620545477435299,0.03175510570272977
VOF/bubble.0259.75.obj,VOF,5.33039993720114,5.307888737187168,5.328645417692826,0.03291534460798806
VOF/bubble.0272.40.obj,VOF,5.3260159810955034,5.322729854289409,5.326968848855183,0.01789081675800679
VOF/bubble.0277.69.obj,VOF,5.342386225768672,5.334788858749711,5.343978797378897,0.02981011748165532
VOF/bubble.0280.67.obj,VOF,5.327755920233804,5.324149832648368,5.3294814778054596,0.03238807478215348
VOF/bubble.0283.38.obj,VOF,5.405985658307817,5.369459091640604,5.404882724869268,0.02040207851558191
VOF/bubble.0284.21.obj,VOF,5.302533669793955,5.300499814185638,5.301867777445852,0.012558003203184454
VOF/bubble.0287.72.obj,VOF,5.381957001670722,5.3775318902894576,5.386637662473399,0.08696949457648995
VOF/bubble.0288.47.obj,VOF,5.387427960627063,5.322537094598762,5.404891397922882,0.3241516624156716
VOF/bubble.0295.65.obj,VOF,5.420743548823749,5.403028676763856,5.4192308472816375,0.027905794260267378
VOF/bubble.0296.80.obj,VOF,5.300187159991717,5.29647472332529,5.300907092077159,0.0135831445892371
VOF/bubble.0301.46.obj,VOF,5.65927975735205,5.466232197757742,5.6718080048075725,0.22137529849530352
VOF/bubble.0301.47.obj,VOF,5.302154416594311,5.295630085551138,5.302637243225007,0.009106234801179919
VOF/bubble.0301.73.obj,VOF,5.318654840177853,5.301129258704792,5.318712012435405,0.0010749382930493796
VOF/bubble.0305.66.obj,VOF,5.349673709367008,5.3457778474874775,5.352869221375456,0.05973283945996072
VOF/bubble.0307.28.obj,VOF,5.9011863000999085,5.537601652710238,5.895778607495379,0.0916373815284847
LBM/bubble.0034.14.obj,LBM,5.458887431085,5.430247574075594,5.458935530879911,0.0008811281697568401
LBM/bubble.0039.30.obj,LBM,5.485338575078441,5.405783278555585,5.47541767804681,0.18086207252009923
LBM/bubble.0043.16.obj,LBM,5.37700372415585,5.358985993035041,5.37900089023563,0.03714273194209199
LBM/bubble.0053.87.obj,LBM,5.516656097631733,5.448235210239444,5.522541033780606,0.10667578411131075
LBM/bubble.0054.28.obj,LBM,5.86338908983556,5.465165550616399,5.816121164273434,0.8061536568341887
LBM/bubble.0056.53.obj,LBM,5.759171891007963,5.593543123731937,5.745427784720216,0.23864726644477885
LBM/bubble.0061.3.obj,LBM,6.319425406391392,5.44607983051012,6.370799281136074,0.812951675839436
LBM/bubble.0066.113.obj,LBM,5.315588906260311,5.306978835728905,5.315876871419121,0.0054173707539867605
LBM/bubble.0067.119.obj,LBM,5.320563622137147,5.307373676820125,5.318179009742126,0.04481879297711012
LBM/bubble.0069.121.obj,LBM,5.444345650209709,5.424668597227434,5.445322026006122,0.017933758419153456
LBM/bubble.0075.71.obj,LBM,5.32934649308241,5.310579059532109,5.328785878495981,0.010519387079760415
LBM/bubble.0075.150.obj,LBM,5.617730240516152,5.50392379187777,5.625877238473709,0.14502294714686992
LBM/bubble.0077.131.obj,LBM,5.884059045511205,5.567052955305556,5.867530837878311,0.2808980587219468
LBM/bubble.0078.74.obj,LBM,6.212624214244978,5.833750526898971,6.218833981330824,0.09995401092516129
LBM/bubble.0080.128.obj,LBM,5.36128853627004,5.316916991501774,5.364843915252159,0.06631575521567705
LBM/bubble.0081.91.obj,LBM,6.562285580733148,5.552206469047997,6.486907145421802,1.1486613068571212
LBM/bubble.0082.66.obj,LBM,5.491378733586587,5.319791395268037,5.50238789740913,0.20048086931626127
LBM/bubble.0086.94.obj,LBM,5.369152861543304,5.3626276942670845,5.373757250066053,0.08575633142665287
LBM/bubble.0089.56.obj,LBM,5.842131486140094,5.706313145111992,5.842202566606856,0.0012166872130647578
LBM/bubble.0089.63.obj,LBM,5.397029517809906,5.304625415792237,5.403006189313898,0.11074001882460896
LBM/bubble.0094.66.obj,LBM,5.6744064476689315,5.444734036242854,5.678961088373012,0.08026638109350961
LBM/bubble.0095.191.obj,LBM,6.136349155359332,5.547483121380496,6.138571930403385,0.036223086199588785
LBM/bubble.0097.107.obj,LBM,5.309581333004464,5.301986014895205,5.308656622065356,0.017415891783405437
LBM/bubble.0100.38.obj,LBM,5.337288667863155,5.329703014555588,5.336237430613555,0.019696091311859922
LBM/bubble.0101.219.obj,LBM,5.959001480781071,5.797010078213888,5.935748528876223,0.39021557520740546
LBM/bubble.0104.105.obj,LBM,5.364123762474253,5.333656898309697,5.362164225831005,0.036530414472457744
LBM/bubble.0106.24.obj,LBM,6.825985933122391,5.922710664531592,6.871153212584446,0.6616960524762439
