frame_name,n_vertices,n_triangles,t_feat_s,t_infer_cpu_s,t_infer_gpu_s,t_nn8_total_cpu_s,t_nn8_total_gpu_s,t_bem_assemble_s,t_bem_solve_s,t_bem_total_s
bub_0002.obj,638,1272,0.024161299981642514,0.00012763900042045862,0.00033500900026410817,0.024288938982062972,0.024496308981906623,17.357084099960048,0.9147030999884009,18.27178719994845
bub_0003.obj,664,1324,0.02494999999180436,0.00012569400016218424,0.00042008200020063666,0.025075693991966547,0.025370081992004998,0.9081749999895692,0.022620300005655736,0.9307952999952249
bub_0004.obj,718,1432,0.026759800035506487,0.00014428399968892337,0.000292959000216797,0.02690408403519541,0.027052759035723285,1.003428099968005,0.02494580001803115,1.0283738999860361
bub_0005.obj,734,1464,0.02497550001135096,0.00013467299984768033,0.00048702700005378576,0.02511017301119864,0.025462527011404744,1.0655887000029907,0.03010899998480454,1.0956976999877952
bub_0006.obj,776,1548,0.026846199994906783,0.0002794110000832006,0.0003547080000862479,0.027125610994989984,0.027200907994993032,1.2182654999778606,0.038383100007195026,1.2566485999850556
bub_0007.obj,834,1664,0.02778180001769215,0.0002289199997903779,0.00029289400030393155,0.028010720017482525,0.02807469401799608,1.3874967999872752,0.04004750004969537,1.4275443000369705
bub_0008.obj,844,1684,0.027529300015885383,0.00024065300007350743,0.0003541189996758476,0.02776995301595889,0.02788341901556123,1.719208599999547,0.03896350000286475,1.7581721000024118
bub_0009.obj,882,1760,0.026842899969778955,0.00014839499955996872,0.0002969540003687143,0.026991294969338924,0.02713985397014767,1.6377829000120983,0.045281299971975386,1.6830641999840736
bub_0010.obj,980,1956,0.02711460000136867,0.00013860200007911771,0.0002947330003371462,0.02725320200144779,0.027409333001705817,1.7896952000446618,0.05580029997508973,1.8454955000197515
bub_0011.obj,1006,2008,0.02807500003837049,0.0002536920004058629,0.00029457999975420537,0.028328692038776353,0.028369580038124696,1.8518403000198305,0.044914199970662594,1.896754499990493
bub_0012.obj,1007,2010,0.02951339998980984,0.0001375969999935478,0.0002962809999007732,0.029650996989803387,0.029809680989710614,1.9407247999915853,0.046274100022856146,1.9869989000144415
bub_0013.obj,1095,2186,0.02812700002687052,0.00021400099969469012,0.00029734599986113607,0.02834100102656521,0.028424346026731655,2.0152922999695875,0.04935380001552403,2.0646460999851115
bub_0014.obj,1186,2368,0.029717800032813102,0.0001352109998697415,0.0003033369994955137,0.029853011032682845,0.030021137032308617,2.117647200007923,0.06520149996504188,2.182848699972965
bub_0015.obj,1326,2648,0.030671900021843612,0.00020548000000417233,0.00029741099977400156,0.030877380021847783,0.030969311021617613,2.464779300033115,0.08904250001069158,2.5538218000438064
bub_0016.obj,1483,2962,0.03319679998094216,0.00018375699990428985,0.0003066410002065822,0.03338055698084645,0.03350344098114874,2.822790400008671,0.12467240000842139,2.9474628000170924
bub_0017.obj,1520,3036,0.03380019997712225,0.00010325399984139949,0.00029192999994847923,0.03390345397696365,0.03409212997707073,2.6952602000092156,0.14389730000402778,2.8391575000132434
bub_0018.obj,1677,3350,0.03778940002666786,0.00028126999968662857,0.00040213200030848385,0.03807067002635449,0.038191532026976345,5.049855200049933,0.18957659997977316,5.239431800029706
bub_0019.obj,1737,3470,0.03570259996922687,0.00025616300001274795,0.0002963850001106039,0.03595876296923962,0.03599898496933747,4.918803700013086,0.19788920000428334,5.1166929000173695
bub_0020.obj,1864,3724,0.03648020001128316,0.00011825800000224262,0.00030002899991814046,0.036598458011285404,0.0367802290112013,6.903208800009452,0.27413669996894896,7.177345499978401
