mesh_id,source,f_gt,f_strasberg,f_pred,ape_pct
VOF/bubble.0020.3.obj,VOF,5.570796925841923,5.366805854383645,5.574699160952846,0.07004805888401779
VOF/bubble.0023.2.obj,VOF,5.320905499588962,5.31619753573432,5.321149076887881,0.0045777414941483695
VOF/bubble.0044.15.obj,VOF,6.397757982241467,5.846173620251497,6.366405336339157,0.49005676659444203
VOF/bubble.0056.40.obj,VOF,5.293663095033753,5.293029287573976,5.297942737856118,0.08084463906251281
VOF/bubble.0108.32.obj,VOF,5.746325159662341,5.350685715896439,5.732494246238081,0.24069145131830577
VOF/bubble.0131.16.obj,VOF,5.313778826249526,5.311854193164767,5.314442091673695,0.01248199155171278
VOF/bubble.0131.29.obj,VOF,5.701361541665227,5.464187576052427,5.713372810154041,0.21067368559311386
VOF/bubble.0144.16.obj,VOF,5.317456652669482,5.297216629643343,5.322280208199766,0.09071170383424726
VOF/bubble.0224.44.obj,VOF,5.377794121425559,5.337184672905354,5.384388494618771,0.12262226936021207
VOF/bubble.0246.38.obj,VOF,6.076203394519243,5.7378311159956565,6.055274228443094,0.3444447908874679
VOF/bubble.0256.17.obj,VOF,5.435522288174153,5.326638692244811,5.4351905403462375,0.0061033293642636715
VOF/bubble.0256.36.obj,VOF,5.47778465883108,5.433147678097109,5.478122924734462,0.006175231858317239
VOF/bubble.0267.2.obj,VOF,5.516406858970216,5.34402331121881,5.5061911993436645,0.1851868415024462
VOF/bubble.0304.29.obj,VOF,5.3116179282062275,5.306670819948505,5.311303873168017,0.005912605960287167
VOF/bubble.0328.18.obj,VOF,5.2951936217528095,5.29304548381668,5.298585709010908,0.06405973983960796
VOF/bubble.0334.49.obj,VOF,5.433087781998599,5.374182608842529,5.430177912157147,0.05355830713969456
VOF/bubble.0346.33.obj,VOF,5.789762299227526,5.53477087991371,5.7985399245794556,0.151605970992984
VOF/bubble.0350.23.obj,VOF,5.801494344750305,5.511403725770928,5.780709904172572,0.3582601195938422
VOF/bubble.0350.56.obj,VOF,5.326049631462612,5.297451511454073,5.332040242594297,0.11247756867108691
VOF/bubble.0354.30.obj,VOF,5.615426324824815,5.401952278842838,5.611689577745622,0.06654431672754094
VOF/bubble.0360.74.obj,VOF,5.31174266892826,5.295983177150288,5.314440191081436,0.05078412719342963
VOF/bubble.0165.62.obj,VOF,5.305098765454104,5.2986812818581885,5.3060500059763385,0.01793068450353904
VOF/bubble.0167.35.obj,VOF,5.591674452897962,5.5954194056662825,5.588479783535017,0.05713260651806243
VOF/bubble.0167.69.obj,VOF,5.309712355564669,5.308565446997365,5.310563131415916,0.016023012063081262
VOF/bubble.0170.38.obj,VOF,5.721980055164942,5.639093698056339,5.734486605926821,0.21857033127177483
VOF/bubble.0176.35.obj,VOF,5.30730699284818,5.303337201105373,5.309205373172937,0.0357691825122486
VOF/bubble.0177.2.obj,VOF,5.312944002363411,5.293333249985781,5.317500391275221,0.08576015312383213
VOF/bubble.0177.45.obj,VOF,5.298113894462024,5.296961068357727,5.301816272034659,0.06988104911268564
VOF/bubble.0187.10.obj,VOF,5.396792117267247,5.357772697109684,5.400942018316276,0.07689569949806581
VOF/bubble.0188.14.obj,VOF,5.330244893757784,5.306819294165881,5.328935464910429,0.024566016636279303
VOF/bubble.0198.53.obj,VOF,5.323042255505891,5.304477934401723,5.325777260067056,0.05138047811542736
VOF/bubble.0200.35.obj,VOF,5.354019057691271,5.34736903856686,5.352126346353611,0.035351225262106586
VOF/bubble.0201.58.obj,VOF,5.441727498049881,5.331927740646125,5.438567927485661,0.0580619034185795
VOF/bubble.0203.46.obj,VOF,5.304525826542725,5.303040549742489,5.306342875657633,0.03425469446894598
VOF/bubble.0204.59.obj,VOF,5.300014672786444,5.2984558319499095,5.302665150568508,0.050008876308832224
VOF/bubble.0211.7.obj,VOF,5.308923104332872,5.295782220441139,5.310834091628294,0.035995761435351915
VOF/bubble.0213.7.obj,VOF,5.331847650567629,5.32925986856938,5.33062615621678,0.022909400847551286
VOF/bubble.0217.58.obj,VOF,5.3502706587010405,5.320795985897878,5.353063684474256,0.05220344822505232
VOF/bubble.0219.38.obj,VOF,5.3369832744933055,5.319396516349058,5.339976246587865,0.056079847745888846
VOF/bubble.0223.18.obj,VOF,5.565343427369472,5.357365755914665,5.588050768037352,0.4080132873060282
