mesh_id,source,f_gt,f_strasberg,f_pred,ape_pct
VOF/bubble.0020.3.obj,VOF,5.570796925841923,5.366805854383645,5.570537272412491,0.0046609745946337025
VOF/bubble.0023.2.obj,VOF,5.320905499588962,5.31619753573432,5.319962377053547,0.017724850318952667
VOF/bubble.0044.15.obj,VOF,6.397757982241467,5.846173620251497,6.349424092907624,0.7554816776127806
VOF/bubble.0056.40.obj,VOF,5.293663095033753,5.293029287573976,5.29711671655805,0.06524067478977465
VOF/bubble.0108.32.obj,VOF,5.746325159662341,5.350685715896439,5.746989662960476,0.011563969661859737
VOF/bubble.0131.16.obj,VOF,5.313778826249526,5.311854193164767,5.313836470675872,0.0010848104189297417
VOF/bubble.0131.29.obj,VOF,5.701361541665227,5.464187576052427,5.6952601452111535,0.10701648035271226
VOF/bubble.0144.16.obj,VOF,5.317456652669482,5.297216629643343,5.3199655479991685,0.047182243195664705
VOF/bubble.0224.44.obj,VOF,5.377794121425559,5.337184672905354,5.384692749180923,0.12827987832183982
VOF/bubble.0246.38.obj,VOF,6.076203394519243,5.7378311159956565,6.049370972552323,0.44159848222201975
VOF/bubble.0256.17.obj,VOF,5.435522288174153,5.326638692244811,5.439050953159334,0.0649186002393564
VOF/bubble.0256.36.obj,VOF,5.47778465883108,5.433147678097109,5.48020718179763,0.044224501644925196
VOF/bubble.0267.2.obj,VOF,5.516406858970216,5.34402331121881,5.511084127530527,0.09648910197828475
VOF/bubble.0304.29.obj,VOF,5.3116179282062275,5.306670819948505,5.311355792276203,0.004935142805222463
VOF/bubble.0328.18.obj,VOF,5.2951936217528095,5.29304548381668,5.298267371692543,0.058047923443366255
VOF/bubble.0334.49.obj,VOF,5.433087781998599,5.374182608842529,5.431088778548686,0.03679313734882334
VOF/bubble.0346.33.obj,VOF,5.789762299227526,5.53477087991371,5.801610533372985,0.20464111535355956
VOF/bubble.0350.23.obj,VOF,5.801494344750305,5.511403725770928,5.812843390517482,0.19562280151918546
VOF/bubble.0350.56.obj,VOF,5.326049631462612,5.297451511454073,5.329724514516172,0.06899828780886078
VOF/bubble.0354.30.obj,VOF,5.615426324824815,5.401952278842838,5.602314507134938,0.23349638890126592
VOF/bubble.0360.74.obj,VOF,5.31174266892826,5.295983177150288,5.313119443841564,0.025919458059544518
VOF/bubble.0165.62.obj,VOF,5.305098765454104,5.2986812818581885,5.30641119315676,0.024738987164616866
VOF/bubble.0167.35.obj,VOF,5.591674452897962,5.5954194056662825,5.595818112705626,0.07410409605509341
VOF/bubble.0167.69.obj,VOF,5.309712355564669,5.308565446997365,5.310052902751223,0.006413665444558351
VOF/bubble.0170.38.obj,VOF,5.721980055164942,5.639093698056339,5.736167834747362,0.2479522725636397
VOF/bubble.0176.35.obj,VOF,5.30730699284818,5.303337201105373,5.308228255308085,0.017358378950866532
VOF/bubble.0177.2.obj,VOF,5.312944002363411,5.293333249985781,5.315150426382957,0.04152921654294176
