mesh_id,source,f_gt,f_strasberg,f_pred,ape_pct
VOF/bubble.0020.3.obj,VOF,5.570796925841923,5.366805854383645,5.577788727348849,0.12550810234155554
VOF/bubble.0023.2.obj,VOF,5.320905499588962,5.31619753573432,5.321102751147436,0.0037071050874488884
VOF/bubble.0044.15.obj,VOF,6.397757982241467,5.846173620251497,6.333825716818303,0.999291714388436
VOF/bubble.0056.40.obj,VOF,5.293663095033753,5.293029287573976,5.294572260351671,0.017174597279744668
VOF/bubble.0108.32.obj,VOF,5.746325159662341,5.350685715896439,5.7018224090351985,0.7744558372634327
VOF/bubble.0131.16.obj,VOF,5.313778821300684,5.311854193164767,5.315524906220314,0.03285957090707142
VOF/bubble.0131.29.obj,VOF,5.701361541665227,5.464187576052427,5.649908234059115,0.902474035896405
VOF/bubble.0144.16.obj,VOF,5.317456652669482,5.297216629643343,5.313965390976961,0.06565660842328916
VOF/bubble.0224.44.obj,VOF,5.377794121425559,5.337184672905354,5.368275705701607,0.17699479580354224
VOF/bubble.0246.38.obj,VOF,6.076203394519243,5.7378311159956565,6.066550684541993,0.15886087661180348
VOF/bubble.0256.17.obj,VOF,5.435522288174153,5.326638692244811,5.440319099672033,0.08824932073807294
VOF/bubble.0256.36.obj,VOF,5.47778465883108,5.433147678097109,5.512306991514232,0.6302243485876441
VOF/bubble.0267.2.obj,VOF,5.516406858970216,5.34402331121881,5.507251062115074,0.16597392268580508
VOF/bubble.0304.29.obj,VOF,5.3116179282062275,5.306670819948505,5.3133996199024205,0.03354329547559744
VOF/bubble.0328.18.obj,VOF,5.295193616821276,5.29304548381668,5.293760036633856,0.027073234543611085
VOF/bubble.0334.49.obj,VOF,5.433087781998599,5.374182608842529,5.445059381983701,0.22034615425813364
VOF/bubble.0346.33.obj,VOF,5.789762299227526,5.53477087991371,5.796160344649582,0.11050618473421395
VOF/bubble.0350.23.obj,VOF,5.801494344750305,5.511403725770928,5.89740355835883,1.6531811962432115
VOF/bubble.0350.56.obj,VOF,5.326049631462612,5.297451511454073,5.317878077612069,0.15342616791010083
VOF/bubble.0354.30.obj,VOF,5.615426324824815,5.401952278842838,5.621614545626886,0.1102003738293862
